9cfd68,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566310684,7e5ee0,200
7e5ee0,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566310684,,500
b869e3,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311484,776cd4,200
776cd4,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311484,,500
31ed4d,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,9bd07f,200
9bd07f,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,,500
a88e53,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,e301cf,200
e301cf,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,,500
83ea96,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,2fad77,200
2fad77,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311485,,500
276c81,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311486,d179ac,200
d179ac,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311486,,500
e73502,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311486,b7b4df,200
b7b4df,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311486,,500
359cf9,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311614,,200
bb596a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311614,883d30,200
883d30,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311614,,404
ee862f,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311615,ce95f9,200
ce95f9,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311615,,404
2043c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311615,eb25db,200
eb25db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311615,,404
5d17c0,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311744,e6e52f,200
e6e52f,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311744,,500
e03b8b,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311765,,200
a7bec6,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311765,802870,200
802870,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311765,,404
0944a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311765,3390ca,200
3390ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311765,,404
47f81a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311839,,200
060bf5,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311839,fd71cf,200
fd71cf,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311839,,404
b508ad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311839,d5159d,200
d5159d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311839,,404
bacce2,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=3,1566311852,,200
cf2d6e,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311852,2c3129,200
2c3129,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566311852,,404
1197a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311852,4a9f79,200
4a9f79,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566311852,,404
9161e1,127.0.0.1,GET,http://127.0.0.1:8000/,1566311937,,200
25d8e5,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/1,1566311942,,200
0a3efe,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566311942,fd4cc2,200
fd4cc2,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566311942,,404
751584,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566311942,fe6e78,200
fe6e78,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566311942,,404
e64b5d,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/1,1566312093,,200
4b6ca8,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566312093,d629c7,200
d629c7,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566312093,,404
9ddf54,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566312094,0b146a,200
0b146a,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566312094,,404
ad7101,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312094,c09b78,200
c09b78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312094,,404
87022b,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1566312097,,200
56c79b,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566312097,4fc5c5,200
4fc5c5,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566312097,,404
3b4c06,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312099,6e0e22,200
6e0e22,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312099,,500
fd65f3,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312169,775146,200
775146,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312169,,500
54d0ae,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312169,542493,200
542493,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312169,,500
67df3d,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,caf21a,200
caf21a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,,500
19c587,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,c4bea8,200
c4bea8,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,,500
247ab0,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,c78339,200
c78339,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312213,,500
c459de,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312222,30c930,200
30c930,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312222,,500
1d0994,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312233,,200
23793e,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312233,048ed7,200
048ed7,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312233,,404
69e249,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312233,2b895d,200
2b895d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312233,,404
65379e,127.0.0.1,GET,http://127.0.0.1:8000/,1566312235,,200
998ad9,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/1,1566312237,,200
3fec7a,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566312238,52ef1a,200
52ef1a,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566312238,,404
c8947e,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566312238,21151d,200
21151d,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566312238,,404
5d2d01,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1566312239,,200
4833de,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566312239,82f736,200
82f736,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566312239,,404
aa9db4,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312242,,200
61a4f6,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312243,db4074,200
db4074,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312243,,404
3096b6,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566312442,,200
f3723f,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312442,7d5d86,200
7d5d86,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566312442,,404
19f9c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312442,302824,200
302824,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566312442,,404
51d762,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373263,,200
4ffa1c,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373263,aa3169,200
aa3169,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373263,,404
4cbd91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373263,f34db8,200
f34db8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373263,,404
a212dd,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373328,,200
a7ceff,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373328,c2822e,200
c2822e,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373328,,404
90f598,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373328,c6637d,200
c6637d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373328,,404
695601,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373349,,200
78bb9b,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373349,2b579c,200
2b579c,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373349,,404
293f51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373350,3b276b,200
3b276b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373350,,404
743837,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373532,,200
3fe63e,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373532,465060,200
465060,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373532,,404
f2597f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373532,6d7cb3,200
6d7cb3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373532,,404
9ed513,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373606,3ca281,200
3ca281,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373606,,500
21a003,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373629,,200
bdb52d,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373629,775a93,200
775a93,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373629,,404
39d25a,127.0.0.1,GET,http://127.0.0.1:8000/,1566373630,,200
fb0eff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373631,7b332f,200
7b332f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373631,,404
b48a0b,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373636,a0fc0e,200
a0fc0e,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373636,,404
7bf170,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566373693,,200
2d8b27,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373693,801eb2,200
801eb2,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373693,,404
41899e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373693,0a0f93,200
0a0f93,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566373693,,404
3daf8c,127.0.0.1,GET,http://127.0.0.1:8000/,1566373697,,200
d7e787,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373699,78a56c,200
78a56c,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373699,,404
86c7c5,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373827,f1b20d,200
f1b20d,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566373827,,404
3e8321,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566374004,c3ce81,200
c3ce81,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566374004,,500
9e53e3,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=1,1566374017,,200
1dff44,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374018,c7aaaf,200
c7aaaf,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374018,,404
c11057,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566374018,64b0ee,200
64b0ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1566374018,,404
63192e,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/1,1566374021,,200
a1d284,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374021,c618ac,200
c618ac,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374021,,404
24f169,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566374021,8e9329,200
8e9329,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566374021,,404
af29b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1566374023,,200
8aee2a,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374023,11092a,200
11092a,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374023,,404
8adae1,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/3?number=1,1566374027,,200
52453b,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374027,0be1c9,200
0be1c9,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374027,,404
11ccff,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374032,1ea9f3,200
1ea9f3,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374032,,404
90c8bb,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/2,1566374303,,200
b136e0,127.0.0.1,GET,http://127.0.0.1:8000/img/HP.jpg,1566374303,93f265,200
93f265,127.0.0.1,GET,http://127.0.0.1:8000/img/HP.jpg,1566374303,,404
b6975f,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374304,3893b1,200
3893b1,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374304,,404
a8bf2a,127.0.0.1,GET,http://127.0.0.1:8000/produit/4,1566374309,,200
d2fca7,127.0.0.1,GET,http://127.0.0.1:8000/img/HP.jpg,1566374309,1c05dc,200
1c05dc,127.0.0.1,GET,http://127.0.0.1:8000/img/HP.jpg,1566374309,,404
af7068,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374309,3398eb,200
3398eb,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374309,,404
f0041a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/4?number=12,1566374315,,200
06a294,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374315,4e1e3a,200
4e1e3a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374315,,404
21fc42,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374319,7f6ce0,200
7f6ce0,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374319,,404
e8d789,127.0.0.1,GET,http://127.0.0.1:8000/,1566374408,,200
666320,127.0.0.1,GET,http://127.0.0.1:8000/,1566374411,,200
dfa095,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/1,1566374414,,200
9a7f94,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374414,87f75e,200
87f75e,127.0.0.1,GET,http://127.0.0.1:8000/sous_cat/css/app.css,1566374414,,404
255bb6,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566374414,6475fb,200
6475fb,127.0.0.1,GET,http://127.0.0.1:8000/img/apple.jpg,1566374414,,404
9bb82f,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1566374417,,200
c1e8cb,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374417,f53ca0,200
f53ca0,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/app.css,1566374417,,404
574d3a,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/1?number=6,1566374422,,200
fd1b7b,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374422,367a8d,200
367a8d,127.0.0.1,GET,http://127.0.0.1:8000/addPanier/css/app.css,1566374422,,404
6f161c,127.0.0.1,GET,http://localhost:8000/,1566389533,,200
817335,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566389533,402683,200
402683,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566389533,,404
a1b28d,127.0.0.1,GET,http://localhost:8000/connexion,1566389604,,200
6eb15b,127.0.0.1,POST,http://localhost:8000/connexion,1566389612,,302
200742,127.0.0.1,GET,http://localhost:8000/,1566389612,,200
69ac96,127.0.0.1,GET,http://localhost:8000/moncompte,1566389616,,200
65150e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566389621,,200
9ab8a6,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566389621,83cd0e,200
83cd0e,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566389621,,404
fbfffd,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566389621,3f3b6f,200
3f3b6f,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566389621,,404
6c4e81,127.0.0.1,GET,http://localhost:8000/produit/1,1566389623,,200
0968ea,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566389623,fc1532,200
fc1532,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566389623,,404
9775f0,127.0.0.1,GET,http://localhost:8000/addPanier/1?number=6,1566389630,,200
7a3136,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566389630,edfb62,200
edfb62,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566389630,,404
d40b20,127.0.0.1,GET,http://localhost:8000/,1566389948,389e1d,200
389e1d,127.0.0.1,GET,http://localhost:8000/,1566389948,,500
81ce99,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566389954,597e47,200
597e47,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566389954,,404
5bd1c5,127.0.0.1,GET,http://localhost:8000/,1566390059,,200
f699ae,127.0.0.1,GET,http://localhost:8000/panier,1566390063,c6ba07,200
c6ba07,127.0.0.1,GET,http://localhost:8000/panier,1566390063,,500
ff93f4,127.0.0.1,GET,http://localhost:8000/panier,1566390260,0059c4,200
0059c4,127.0.0.1,GET,http://localhost:8000/panier,1566390260,,404
7231fd,127.0.0.1,GET,http://localhost:8000/panier,1566390292,437cdf,200
437cdf,127.0.0.1,GET,http://localhost:8000/panier,1566390292,,404
166c26,127.0.0.1,GET,http://localhost:8000/panier,1566390292,4d5d79,200
4d5d79,127.0.0.1,GET,http://localhost:8000/panier,1566390292,,404
367245,127.0.0.1,GET,http://localhost:8000/panier,1566390301,5364a7,200
5364a7,127.0.0.1,GET,http://localhost:8000/panier,1566390301,,404
a8ce71,127.0.0.1,GET,http://localhost:8000/panier,1566390302,08186c,200
08186c,127.0.0.1,GET,http://localhost:8000/panier,1566390302,,404
1ebc4f,127.0.0.1,GET,http://localhost:8000/panier,1566390314,236d3b,200
236d3b,127.0.0.1,GET,http://localhost:8000/panier,1566390314,,500
9ae0c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390361,272eb1,200
272eb1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390361,,404
d6877f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566390365,,200
136cb5,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390365,a5ac53,200
a5ac53,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390365,,404
cbd841,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566390365,1eac34,200
1eac34,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566390365,,404
6a3a80,127.0.0.1,GET,http://localhost:8000/produit/1,1566390367,,200
cbb9f7,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390367,ea1890,200
ea1890,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390367,,404
b737f0,127.0.0.1,GET,http://localhost:8000/addPanier/1?number=4,1566390372,,200
a4ba35,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566390372,2da017,200
2da017,127.0.0.1,GET,http://localhost:8000/addPanier/css/app.css,1566390372,,404
9a2a47,127.0.0.1,GET,http://localhost:8000/,1566390374,,200
9d7d59,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1566390430,,200
e981a4,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390430,c34a57,200
c34a57,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390430,,404
2ddf38,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390430,a36684,200
a36684,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390430,,404
9f8b63,127.0.0.1,GET,http://localhost:8000/produit/4,1566390432,,200
86c16a,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390432,e4d949,200
e4d949,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390432,,404
f0103d,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390432,a22976,200
a22976,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390432,,404
f89aac,127.0.0.1,GET,http://localhost:8000/addPanier/4?number=1,1566390437,26172a,200
26172a,127.0.0.1,GET,http://localhost:8000/addPanier/4?number=1,1566390437,,500
d4534f,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390578,04dafa,200
04dafa,127.0.0.1,GET,http://localhost:8000/produit/css/app.css,1566390578,,404
f1c6ce,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390578,09116b,200
09116b,127.0.0.1,GET,http://localhost:8000/img/HP.jpg,1566390578,,404
912e64,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1566390586,,200
6b2dc1,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390586,29f053,200
29f053,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1566390586,,404
288d29,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566390587,9484d7,200
9484d7,127.0.0.1,GET,http://localhost:8000/img/apple.jpg,1566390587,,404
c82c60,127.0.0.1,GET,http://localhost:8000/,1566390634,,200
09dfb1,127.0.0.1,GET,http://localhost:8000/panier,1566390635,8ea754,200
8ea754,127.0.0.1,GET,http://localhost:8000/panier,1566390635,,500
7757f4,127.0.0.1,GET,http://localhost:8000/panier,1566390673,113410,200
113410,127.0.0.1,GET,http://localhost:8000/panier,1566390673,,500
be457a,127.0.0.1,GET,http://localhost:8000/panier,1566390734,3d8e4b,200
3d8e4b,127.0.0.1,GET,http://localhost:8000/panier,1566390734,,500
62ae7e,127.0.0.1,GET,http://localhost:8000/panier,1566390734,ba42a2,200
ba42a2,127.0.0.1,GET,http://localhost:8000/panier,1566390734,,500
2effc6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390736,45a2e6,200
45a2e6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390736,,404
fd0932,127.0.0.1,GET,http://localhost:8000/panier,1566390737,201aa9,200
201aa9,127.0.0.1,GET,http://localhost:8000/panier,1566390737,,500
4251f3,127.0.0.1,GET,http://localhost:8000/panier,1566390792,cfaf6b,200
cfaf6b,127.0.0.1,GET,http://localhost:8000/panier,1566390792,,500
c0b51d,127.0.0.1,GET,http://localhost:8000/panier,1566390792,1148fc,200
1148fc,127.0.0.1,GET,http://localhost:8000/panier,1566390792,,500
3859f5,127.0.0.1,GET,http://localhost:8000/panier,1566390792,4dd3e8,200
4dd3e8,127.0.0.1,GET,http://localhost:8000/panier,1566390792,,500
8484ec,127.0.0.1,GET,http://localhost:8000/panier,1566390793,61a4ff,200
61a4ff,127.0.0.1,GET,http://localhost:8000/panier,1566390793,,500
64e278,127.0.0.1,GET,http://localhost:8000/panier,1566390793,b73c7b,200
b73c7b,127.0.0.1,GET,http://localhost:8000/panier,1566390793,,500
f5588d,127.0.0.1,GET,http://localhost:8000/panier,1566390793,30b360,200
30b360,127.0.0.1,GET,http://localhost:8000/panier,1566390793,,500
e50422,127.0.0.1,GET,http://localhost:8000/panier,1566390793,0f416b,200
0f416b,127.0.0.1,GET,http://localhost:8000/panier,1566390793,,500
bcb6a7,127.0.0.1,GET,http://localhost:8000/panier,1566390794,0ef6d7,200
0ef6d7,127.0.0.1,GET,http://localhost:8000/panier,1566390794,,500
dd5292,127.0.0.1,GET,http://localhost:8000/panier,1566390794,9e7ba3,200
9e7ba3,127.0.0.1,GET,http://localhost:8000/panier,1566390794,,500
d176e0,127.0.0.1,GET,http://localhost:8000/panier,1566390794,8ae264,200
8ae264,127.0.0.1,GET,http://localhost:8000/panier,1566390794,,500
64b3ad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390864,a510da,200
a510da,127.0.0.1,GET,http://localhost:8000/favicon.ico,1566390864,,404
308b78,127.0.0.1,GET,http://localhost:8000/,1566390865,,200
b91aff,127.0.0.1,GET,http://localhost:8000/panier,1566390867,df0749,200
df0749,127.0.0.1,GET,http://localhost:8000/panier,1566390867,,500
3a519d,127.0.0.1,GET,http://localhost:8000/panier,1566390906,9da59f,200
